id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
ELECTRONICS_1_CABLE_MH_1_validation,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277,1.277
ELECTRONICS_1_CHARGER_MH_1_validation,10.262,10.176,10.176,10.23,11.325,12.391,10.799,13.219,10.176,10.176,10.23,11.325,12.391,10.799,13.288,10.176,10.176,10.23,11.325,12.391,10.799,10.262,10.176,10.176,10.23,11.325,12.391,10.799
HOMECARE_1_DETERGENT_MH_1_validation,9.475,9.356,9.356,9.41,10.466,12.273,11.058,12.192,9.356,9.356,9.41,10.466,12.273,11.058,12.192,9.356,9.356,9.41,10.466,12.273,11.058,9.475,9.356,9.356,9.41,10.466,12.273,11.058
HOMECARE_2_AGARBATTI_MH_1_validation,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029,3.029
GROCERY_3_ATTA_MH_1_validation,41.893,41.691,41.691,41.746,52.299,65.38,64.219,48.264,41.299,41.299,41.006,51.951,65.033,63.871,47.916,40.951,40.951,41.006,51.951,65.033,63.871,41.153,40.951,40.951,41.006,51.951,65.033,63.871
GROCERY_3_PICKLE_MH_1_validation,1.479,1.393,1.393,1.422,1.5,1.708,1.709,1.765,1.393,1.393,1.422,1.5,1.708,1.709,1.765,1.393,1.393,1.422,1.5,1.708,1.709,1.479,1.393,1.393,1.422,1.5,1.708,1.709
ELECTRONICS_1_CABLE_MH_2_validation,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467,0.467
ELECTRONICS_1_CHARGER_MH_2_validation,2.844,2.758,2.758,2.813,3.562,4.955,3.836,4.265,2.758,2.758,2.813,3.562,4.955,3.836,4.334,2.758,2.758,2.813,3.562,4.955,3.836,2.844,2.758,2.758,2.813,3.562,4.955,3.836
HOMECARE_1_DETERGENT_MH_2_validation,4.971,4.854,4.891,5.017,6.444,10.391,7.918,6.855,4.854,4.891,5.017,6.444,10.391,7.918,6.855,4.854,4.891,5.017,6.444,10.391,7.918,4.971,4.854,4.891,5.017,6.444,10.391,7.918
HOMECARE_2_AGARBATTI_MH_2_validation,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36,2.36
